Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR34,OUT027,5472.246569517567
FDU04,OUT045,1776.6860438786844
FDE35,OUT019,132.14024838302342
NCD31,OUT035,2549.4985396037882
FDJ56,OUT035,1498.593973102341
NCU53,OUT046,2404.307689348579
FDD39,OUT035,3207.650222085175
NCU17,OUT019,226.77749765608883
FDJ20,OUT046,1760.5020443548424
NCW41,OUT018,2121.0925050415135
FDL52,OUT035,581.0644914839139
FDS39,OUT035,1962.1415942546275
DRJ47,OUT045,2505.5899209147206
FDP13,OUT010,85.07257697460331
DRK39,OUT010,158.75920478295663
FDF28,OUT010,241.85512104363855
FDB09,OUT045,1763.5156118833063
FDM51,OUT046,1433.7316705442267
DRM49,OUT018,528.805865336664
DRF23,OUT013,2514.273897365027
DRH01,OUT035,2632.1335422274155
FDH12,OUT027,2532.853093763094
FDA28,OUT019,256.07866205119524
FDW37,OUT018,1092.2617456629905
FDF02,OUT046,1515.7498858162235
DRL37,OUT046,627.7887398900258
NCF43,OUT046,1852.4093035836404
FDH08,OUT010,485.40882154710374
FDR34,OUT019,514.8643028453678
NCK19,OUT049,2886.8638814630126
NCD55,OUT018,437.3219775498881
FDT27,OUT049,3397.935682052725
FDQ57,OUT045,2179.881972902475
FDA47,OUT035,2398.9506238217145
DRG15,OUT027,1679.7156319985138
FDE05,OUT018,1864.085409696883
FDN46,OUT046,1525.4402892587912
FDX27,OUT027,2280.3766883620565
FDT51,OUT045,1531.9989216070032
FDU33,OUT013,607.3181344668758
FDJ16,OUT027,1547.1685689328992
FDD20,OUT019,253.0330967283896
FDT36,OUT049,550.4451361689746
DRF15,OUT027,3579.119829986402
FDN52,OUT010,166.9287968430028
FDC22,OUT027,4778.59591104302
FDX15,OUT045,2351.387398461874
FDT13,OUT013,2925.666935171384
FDU04,OUT017,1870.0685211419973
FDU31,OUT019,448.6375625282942
FDW59,OUT027,2093.645762973868
NCO29,OUT046,2370.608208373784
FDL15,OUT035,2324.1023884170177
FDI41,OUT049,2220.5422786717413
FDQ48,OUT049,1453.3351077010368
DRI39,OUT013,759.0321586060502
FDI08,OUT013,3546.5078361052556
FDC21,OUT049,1594.34662558397
FDF58,OUT035,953.9819403673578
FDS08,OUT010,358.3767896430895
FDE47,OUT045,1748.5527878257121
NCP18,OUT019,310.77638688121704
NCR41,OUT013,1335.797501212414
FDA27,OUT013,3469.149442009342
FDA43,OUT035,2911.034688963202
FDA49,OUT045,1201.1884740572248
NCE55,OUT018,2237.264310007789
DRM49,OUT027,1118.9969270498207
FDF22,OUT027,5051.368657390723
FDQ15,OUT018,952.9284161257414
NCS54,OUT017,2718.291658371313
NCY05,OUT013,537.7952355288116
FDR45,OUT046,3300.9598657394795
FDK57,OUT049,1831.6797047676664
FDF41,OUT010,487.0270996034723
FDV21,OUT046,1824.08562591548
FDD51,OUT046,679.0866433073516
FDF33,OUT046,1604.7124118176557
FDA38,OUT046,3373.7707147001524
FDR56,OUT045,2842.5393598939813
NCN41,OUT017,1851.9251872169523
FDC60,OUT027,2088.224821468484
FDB47,OUT045,3033.201134961479
DRH01,OUT013,2592.4284369255593
FDW08,OUT046,1506.468365136033
FDF38,OUT027,997.2977423698377
FDY32,OUT017,2361.2383383106235
FDG34,OUT049,1548.804637373452
FDG47,OUT019,506.7550589482416
NCF18,OUT035,2887.7105390822294
FDL39,OUT019,386.7115475281637
NCH55,OUT035,1892.768244166102
DRJ35,OUT049,858.3951238727551
FDS44,OUT035,3492.050177755506
DRE01,OUT018,2992.4545990956344
FDY39,OUT013,2818.1607773089813
FDY32,OUT018,2081.495340712048
FDR33,OUT027,2652.367009204193
NCP50,OUT049,1144.4625934400174
FDZ47,OUT018,1209.2383303384902
FDU57,OUT049,2234.262096157795
FDY44,OUT013,2852.477841440234
DRH59,OUT018,871.4122558517684
FDB03,OUT027,5423.56752381024
FDY46,OUT045,2768.3576049726344
FDM39,OUT045,2447.1559473275724
FDY36,OUT035,1062.3244674349887
NCM55,OUT035,2878.0213672164627
FDJ50,OUT010,121.64030838288375
DRL60,OUT013,2195.5429149635966
NCJ54,OUT049,3407.0025200148784
FDX59,OUT017,528.7314268787499
FDI07,OUT013,2904.3391331697244
DRF51,OUT010,90.1862875893524
FDM14,OUT017,1615.0183492328147
FDP21,OUT045,2841.9015151562703
FDE40,OUT035,994.9392840289778
FDE05,OUT035,2276.6503317690313
FDM13,OUT027,2994.5520637884356
FDC34,OUT027,3772.5232504418445
NCI55,OUT018,1598.5684404447582
NCE43,OUT018,2144.2083986149846
FDW58,OUT018,1233.4491242237364
FDG60,OUT045,3219.1968806224804
FDV31,OUT017,2528.9115981658765
FDR47,OUT013,2836.8861922128813
FDM60,OUT019,81.22917367261839
NCF06,OUT018,2856.2581450418697
NCN26,OUT027,2767.3512425085105
FDQ59,OUT049,1191.7518609440374
FDF09,OUT046,562.9993925304437
NCS06,OUT017,3523.141311963948
FDT44,OUT046,1685.2305147405586
FDI19,OUT017,3486.656160881962
FDT22,OUT017,864.9790249595458
NCF54,OUT027,4277.080062588638
DRG25,OUT045,2831.8906075775417
FDB59,OUT017,2864.1341451404924
FDQ37,OUT017,2851.147965287159
FDP56,OUT035,705.9589001120039
FDW44,OUT035,2629.7678791685507
FDJ26,OUT010,469.1450954566406
FDU43,OUT018,2924.920881237709
FDW33,OUT045,1457.0081129889234
NCX53,OUT027,3493.4520396961807
FDN56,OUT010,322.7198818162695
DRF15,OUT049,2192.5353869233795
FDO33,OUT017,1711.9670301830533
FDZ39,OUT010,216.4765061387749
NCJ19,OUT017,808.941022793813
FDU01,OUT035,2896.750978667545
FDT12,OUT035,3342.6182954799774
NCM18,OUT018,742.4877012243076
FDP19,OUT017,1867.7408509876436
NCR42,OUT049,508.1209163014677
FDN10,OUT046,1717.7542216619393
FDG44,OUT017,809.006289504296
FDQ10,OUT046,2553.7030822771458
DRH13,OUT049,1486.239308868799
FDT52,OUT013,3425.553611227809
FDM56,OUT045,1551.539606588354
NCO43,OUT010,221.54447645853833
NCV29,OUT035,2688.124750594544
NCF06,OUT013,3445.4869728249755
FDO50,OUT035,1277.2338675225506
FDT59,OUT013,3487.927074199308
FDX40,OUT027,960.6561833355412
FDE50,OUT017,3002.130487950902
FDX51,OUT017,2967.9153779283147
NCD30,OUT018,1267.5868073948848
FDK15,OUT013,1483.9165635887596
FDL12,OUT045,881.1615242459083
FDK46,OUT017,3608.9563876982534
DRH49,OUT010,157.49542294424833
FDQ57,OUT046,2214.444226638025
FDY59,OUT017,1291.0692983166753
FDO09,OUT018,3179.250108858793
NCG30,OUT035,1835.3095087427214
FDM09,OUT017,2470.3801341845183
NCN17,OUT027,2465.3356474230313
NCS42,OUT013,1182.9933995516935
FDD02,OUT019,246.4841571329766
FDE34,OUT013,2810.9512464141726
FDU38,OUT045,2803.2003816512915
FDB33,OUT046,2345.29277035505
NCJ29,OUT017,1195.309600711549
FDZ27,OUT035,701.9876405329486
FDI40,OUT013,1418.5535432246236
FDG22,OUT013,566.2371077042498
FDT51,OUT017,1600.2360703595832
FDF20,OUT018,2593.0989858555913
FDV50,OUT035,1782.838610695316
FDT02,OUT049,565.1527894967176
DRC49,OUT017,2183.2506241896604
FDF26,OUT049,2211.337970464882
FDV52,OUT035,1606.6760933984015
FDX59,OUT049,558.6971398145306
FDV25,OUT035,3308.785776973712
FDW23,OUT027,964.8979555148513
FDE53,OUT018,1253.6134067833607
FDA19,OUT017,1817.0298104905582
FDH22,OUT046,1800.7207983143103
NCO41,OUT013,1369.3072360787232
FDX12,OUT017,3591.0384694279514
FDF17,OUT013,2824.8657181548033
FDS11,OUT045,3221.724544233229
FDR51,OUT035,2272.057780956944
FDT49,OUT010,210.15402410202438
FDC56,OUT013,1746.9175430134276
FDR13,OUT027,2780.7456681026983
FDQ60,OUT035,1774.2503799316823
FDN38,OUT049,3504.7745077768063
NCL29,OUT013,2315.4789475652165
FDO13,OUT027,3983.0030196857197
FDE26,OUT018,1861.4760698617868
FDA31,OUT010,369.27275604593007
FDX14,OUT035,1078.7049143130278
FDA34,OUT045,2604.601788677036
FDF26,OUT013,2181.3030810009905
FDE38,OUT045,2357.265991782054
DRI11,OUT046,1704.5023024585273
FDQ60,OUT027,2737.3348765127284
FDL21,OUT027,956.2966526242416
DRC12,OUT027,4687.095194383162
FDC47,OUT046,3198.7502548951966
FDE57,OUT045,1792.3354213328832
FDT14,OUT045,1765.2615190731156
NCZ53,OUT046,2799.6931977394056
FDE28,OUT018,3090.9415479575664
FDR19,OUT035,2233.049208948705
NCF54,OUT019,365.8000768292295
FDZ08,OUT046,1174.9900883080406
NCJ05,OUT018,2032.1140856409552
FDF59,OUT046,1801.5445646623866
NCO05,OUT035,1594.7127657875412
FDW24,OUT018,599.9616655785804
NCX42,OUT018,2124.703906999922
NCA53,OUT035,700.3088542802864
FDI45,OUT019,357.18084407346953
FDG46,OUT046,1691.5035457708907
FDM20,OUT010,488.66300388564116
FDW11,OUT010,141.60063518746057
FDX08,OUT035,2753.6970229199555
NCK17,OUT035,597.3135175187502
FDK32,OUT018,1943.0781490109378
NCA42,OUT035,2441.967477266107
DRI01,OUT035,2650.0100982731315
NCL55,OUT049,3514.5007475697853
DRE25,OUT018,1238.3294106102903
FDD14,OUT017,2710.797590193301
FDB10,OUT046,3276.70760327313
DRN11,OUT035,2219.330524909937
FDP38,OUT018,616.6711578291851
NCA30,OUT017,2868.7180868424534
FDT15,OUT017,2884.501379492289
NCP55,OUT018,650.8744750903279
FDF12,OUT035,2216.350122833703
FDM21,OUT018,3019.1838060508853
FDX56,OUT035,3170.7189023749456
FDF10,OUT017,2278.899167607872
FDT32,OUT045,2814.062641282328
FDM51,OUT018,1243.7454494436001
NCR50,OUT018,2005.357169154209
FDI19,OUT049,3445.565635435899
FDX21,OUT017,1533.7668357301018
FDR31,OUT035,2253.8606433018927
FDY02,OUT013,3581.8767563360607
NCA29,OUT045,2580.2044035371746
NCX17,OUT046,2959.2628705494267
FDM12,OUT045,2796.24094926619
FDI53,OUT027,3892.7030151942445
NCU30,OUT049,2507.165014023896
FDC56,OUT027,3020.729322736365
FDK27,OUT018,1511.5459561657917
NCK18,OUT017,2579.8614484106884
FDB52,OUT019,503.47916511979037
DRG25,OUT027,4681.561635995143
FDZ13,OUT049,766.5838421287721
FDB57,OUT019,491.91458932676585
FDR40,OUT046,1203.9215746639422
NCO14,OUT019,89.15066946569891
NCN19,OUT045,2744.2826122449205
FDQ28,OUT019,308.53731524063255
FDO13,OUT018,2065.2433196215843
FDK48,OUT013,1035.453608344395
FDU07,OUT018,1902.7288269500543
FDW20,OUT046,1822.2992458612207
FDV12,OUT010,199.58811854668218
FDH24,OUT013,2296.8961977337885
FDV59,OUT049,3176.909971359886
FDK57,OUT045,1730.9263121473414
FDL16,OUT027,1150.706358675485
NCQ17,OUT046,2235.4935018056417
FDJ15,OUT018,2389.136918331633
FDX24,OUT049,1251.6908890769344
FDT47,OUT046,1552.9316850427606
FDT10,OUT049,874.9058816791045
FDZ37,OUT018,1068.6018005972385
FDW43,OUT027,5646.649770139472
DRN36,OUT017,1459.5953638335723
FDJ14,OUT045,1137.6347626971294
FDA32,OUT013,3107.7542470250705
FDJ38,OUT019,433.8453334162095
FDQ57,OUT017,2244.474805554658
NCQ41,OUT019,416.6185088476065
FDG56,OUT049,870.3516849479925
DRC13,OUT027,2966.687185907953
FDV55,OUT035,2250.6066949450096
FDQ49,OUT045,2318.7931386549994
FDE29,OUT010,138.8665005235516
FDR03,OUT013,3033.5865743325494
FDD45,OUT049,1271.09002961186
FDN38,OUT010,498.953513252666
FDT56,OUT046,815.3445152295196
FDT48,OUT045,3009.9898187223703
FDU03,OUT049,2743.817963738615
FDC56,OUT010,228.01237028686106
NCO43,OUT027,2331.1183400938953
FDQ27,OUT017,1626.9121677052424
FDR03,OUT046,2877.2606703816527
DRH23,OUT010,135.36999330281307
FDG22,OUT045,592.2576864889124
NCJ42,OUT013,1419.2044433737499
FDR24,OUT046,1261.345496565306
FDW60,OUT035,2658.1945717058506
FDJ08,OUT013,2834.385508669589
DRL59,OUT018,640.4874017448936
FDG60,OUT010,475.2573812659152
FDW27,OUT017,2222.614254018851
FDX14,OUT018,982.3576797560236
FDC20,OUT013,730.2998326527024
NCS29,OUT018,2980.998529251606
FDJ56,OUT046,1456.4511947630522
FDB20,OUT019,164.61415748286296
FDL28,OUT027,5481.1049014130485
FDW01,OUT018,1877.611032226811
FDL03,OUT046,2783.6615631154405
FDX22,OUT049,3199.926561222212
FDJ21,OUT035,2310.8645127336245
FDR31,OUT045,2178.6612144680826
FDG21,OUT035,2313.101258325133
FDS22,OUT027,992.2016274116625
FDK08,OUT035,1469.3429659082483
FDE17,OUT018,1917.7682173107567
NCN30,OUT017,1457.3784445380008
FDT50,OUT046,1404.928021579603
NCX42,OUT049,2465.356979008233
FDJ12,OUT035,3257.40836865357
NCA18,OUT027,2733.080530817244
FDP23,OUT019,452.3072622112982
FDX12,OUT013,3450.884798608407
FDN40,OUT018,1896.9463705222672
FDV48,OUT035,1157.241908021039
NCY54,OUT013,2537.4479094328562
FDL16,OUT010,104.99327674160557
FDR45,OUT018,2829.6987214275555
FDJ52,OUT046,2321.8716038220878
DRG01,OUT017,1144.4988595192788
FDP52,OUT013,3378.5769076156453
FDU58,OUT017,2888.8796668157247
FDL02,OUT045,1480.1172340836838
FDG28,OUT013,3414.625740381645
FDA19,OUT035,1821.7114174160242
FDW46,OUT027,1731.7660815476327
NCD43,OUT049,1489.3856246344576
DRG39,OUT013,703.2806300180428
NCF55,OUT049,570.4392590431146
FDJ07,OUT046,1728.8063545113544
FDE08,OUT046,2199.4481323684117
FDP56,OUT019,103.407821822059
FDT45,OUT045,773.0938997925127
FDF17,OUT018,2554.127343803288
FDX44,OUT046,1224.1597949789173
FDM28,OUT027,4423.165572897487
FDI36,OUT049,2854.2345172548494
FDS07,OUT045,1659.9001186923201
FDD36,OUT045,1725.544430721373
FDW11,OUT046,893.3483517159895
FDN40,OUT049,2167.0278660798785
NCQ18,OUT049,1447.8250845992427
NCQ54,OUT017,2563.8719930091074
NCS42,OUT045,1255.6975986507784
DRH39,OUT010,151.5565551484161
FDC09,OUT027,2480.765538394424
FDT08,OUT010,305.9849769527956
FDC08,OUT035,3348.021019037584
FDT20,OUT017,560.6415900221593
FDS35,OUT035,1006.1516227911607
FDX58,OUT018,2444.443656379993
FDW58,OUT046,1496.2883612926898
DRD27,OUT046,1432.8258816331195
FDH32,OUT019,204.11900928691207
FDS26,OUT035,3599.9215562578297
FDQ31,OUT046,1234.8440567487603
FDP11,OUT018,2789.5819419367886
FDD58,OUT017,1489.905844802147
FDM33,OUT045,3121.906650812091
FDZ16,OUT049,2918.114683073515
NCS29,OUT010,511.2606191462969
NCM18,OUT019,138.71029809851012
FDP11,OUT049,3186.5117735122094
NCC42,OUT017,1947.1859396649663
DRM23,OUT046,2484.4441506382523
NCN55,OUT027,5485.731426682642
FDK46,OUT013,3528.5957310893928
FDR01,OUT046,2992.8850559077223
NCA05,OUT045,2052.0630752211505
NCP43,OUT017,2687.2238924672843
FDR12,OUT010,332.7785564314718
FDQ01,OUT013,3482.7274892969417
FDM13,OUT046,1809.138816621764
FDQ19,OUT017,3423.729894365355
FDK56,OUT019,414.99172446768364
NCX06,OUT010,425.7210870980074
FDO56,OUT027,2817.019447096061
FDU45,OUT045,1635.156461197752
FDI16,OUT019,131.82968168505522
FDL32,OUT046,1666.8898105351034
FDA07,OUT046,1846.4960442697125
FDA14,OUT045,2181.4329667021566
FDV46,OUT027,3096.2155471516057
NCO07,OUT035,3054.1302964844745
NCP41,OUT046,1547.9621052916566
FDY60,OUT018,1525.9645952852704
FDN38,OUT017,3491.9888413258204
FDO15,OUT046,1067.0649074699236
FDT60,OUT013,1779.4746178933476
FDA55,OUT035,3402.326818875748
FDE02,OUT010,197.53739245649774
DRJ39,OUT049,3235.9073344117396
FDV34,OUT035,1085.4894241744141
FDS20,OUT027,4663.521228000422
FDF02,OUT027,2549.2106786877603
FDW40,OUT017,2158.824005372837
NCB43,OUT046,2720.571523941307
FDR58,OUT017,1267.2560869698732
DRJ59,OUT035,612.0501430067061
NCD30,OUT017,1481.7571334376642
FDE14,OUT017,1473.4670261687543
FDC28,OUT018,1283.9821758121404
FDU16,OUT018,1040.1791537693884
NCD19,OUT035,810.0652065023877
FDU21,OUT046,575.3079490842416
FDV59,OUT027,5173.200730033126
FDU03,OUT045,2778.9981369924235
FDC33,OUT010,434.0935254374166
NCR42,OUT035,527.4207372979337
DRH59,OUT035,1059.8471966913478
NCM31,OUT035,2054.621512954258
FDS50,OUT035,3329.6302874327384
FDP39,OUT046,781.0182099252552
FDQ55,OUT013,1675.4033851286554
FDV36,OUT019,258.244903198625
FDI05,OUT027,1969.0780852519656
FDS45,OUT027,2453.6793421167486
FDA39,OUT045,575.256683800147
FDC37,OUT010,212.09531474599234
FDJ60,OUT027,3964.1374282374954
DRQ35,OUT046,1796.5740986840922
NCJ06,OUT046,1784.4009674681356
NCY42,OUT018,1884.8983548926703
DRM37,OUT049,2882.7542608304475
FDR14,OUT045,717.53044222368
FDE51,OUT049,626.7226945792842
FDT33,OUT017,2462.271387342568
FDR08,OUT013,1598.9431484071335
FDE36,OUT010,351.3591230029229
FDL22,OUT019,183.33685253342531
FDR44,OUT013,1802.9621271585754
FDI56,OUT019,184.2850504512621
FDE47,OUT010,253.82833726627314
FDV27,OUT010,177.84039725424964
FDV10,OUT049,628.1422503144391
FDC40,OUT045,1127.477595212323
NCX41,OUT013,3087.033068239393
NCQ38,OUT027,2401.6699082351984
FDV12,OUT027,2468.3008097418856
FDE52,OUT017,1226.9360581531632
FDG20,OUT027,4325.445457844676
FDV16,OUT027,919.5204585687181
FDI32,OUT017,1730.1882770581678
FDJ32,OUT049,865.8095676663431
FDN39,OUT018,2114.406289515332
FDY34,OUT017,2525.830682894965
FDC14,OUT035,610.1803157433545
FDA55,OUT017,3405.440722770676
FDZ50,OUT010,408.20491001348233
DRG13,OUT049,2399.52579173153
FDP01,OUT013,2127.465316731341
NCG54,OUT017,2637.26692758593
FDM13,OUT045,1728.914668996296
NCO18,OUT027,4378.467574821123
NCW41,OUT013,2300.5130684962473
FDM52,OUT027,3714.698651165801
NCF55,OUT035,549.4589499552507
FDT09,OUT046,1909.0585174928246
NCM19,OUT035,1652.5949559583362
FDW12,OUT018,1915.5814681355089
FDP15,OUT019,521.9923566403289
FDK36,OUT045,675.475567655299
FDZ25,OUT035,2702.2541628186036
NCW06,OUT049,2920.934390604349
FDW60,OUT046,2696.357763492578
DRC49,OUT013,2170.14813442873
NCT17,OUT035,2913.9358299287064
NCN06,OUT018,2136.178390622707
FDC45,OUT013,2572.1238556657668
DRJ47,OUT019,370.587643580554
NCF06,OUT045,3330.2117242930885
FDE21,OUT010,235.50284296969633
DRG27,OUT013,602.8501375678097
FDW40,OUT049,1905.6120130744382
NCO53,OUT046,2712.5487784914953
FDE23,OUT049,646.326417804919
FDQ16,OUT046,1528.4465134830632
FDS26,OUT045,3387.332163600348
FDZ13,OUT010,102.81389871399432
FDS14,OUT049,2207.7231162957187
FDC10,OUT045,1645.7789725894538
FDY16,OUT049,2840.8947120036096
FDJ20,OUT035,1776.6889948902287
FDV43,OUT035,612.6077017250909
FDZ32,OUT027,2463.2753112498162
FDR23,OUT046,2536.129949058086
FDN24,OUT035,761.7437675474297
FDE34,OUT027,4645.912020555903
FDU31,OUT013,3109.854344030236
FDW33,OUT018,1327.339093957797
FDU26,OUT046,1725.0071369036978
FDE20,OUT027,4064.365202278115
NCW05,OUT035,1547.7037644995887
FDB22,OUT018,1981.2139923873997
FDO56,OUT046,1718.4921828551555
FDA19,OUT027,3090.6408341425745
DRI39,OUT045,810.9901797095574
FDH52,OUT018,737.9513326904969
FDZ50,OUT035,2888.8113529446996
NCN42,OUT035,2334.093283640281
FDB53,OUT013,2248.0692895058532
DRG11,OUT017,1544.7654631540772
DRK11,OUT027,3521.9146863728724
FDQ60,OUT017,1790.8589254509345
FDT36,OUT017,544.2642169775303
DRG25,OUT018,2357.7821820745075
DRJ23,OUT046,2776.27036418147
FDG05,OUT035,2379.7444673077653
NCK06,OUT018,1554.7055084731585
FDU52,OUT017,2231.378095923474
FDW07,OUT018,1078.6951350821098
NCM17,OUT045,653.0776680885228
FDA22,OUT045,2446.968894848243
NCA41,OUT018,2533.7756784038042
FDF38,OUT035,608.0776514934378
FDH52,OUT046,916.6850604925435
FDY58,OUT019,483.9671826265113
FDZ16,OUT045,2889.4049553647865
NCM18,OUT017,912.5196000752985
FDA22,OUT018,2094.3033882138297
NCJ43,OUT035,2630.9230085847034
FDI34,OUT027,5551.079057557752
FDG56,OUT046,899.8573257580923
FDS34,OUT046,1709.3595630083757
DRC01,OUT035,755.0708784484182
FDQ04,OUT035,605.526738528799
FDK04,OUT035,812.4081810972341
FDT51,OUT049,1570.6264975009635
FDV26,OUT017,2917.5299599460723
FDS04,OUT049,1907.7650577095858
FDW43,OUT018,2889.640139666861
FDQ28,OUT010,305.6705264060817
NCK06,OUT017,1848.9625076568998
FDS23,OUT018,1618.2822952650595
FDZ36,OUT019,441.82410636020415
FDE56,OUT018,750.9889356051497
FDW10,OUT027,4023.334947124152
NCN14,OUT045,2749.205346486675
NCQ18,OUT045,1422.562301211015
FDW08,OUT017,1531.8463392316319
FDU43,OUT035,3492.584436618254
FDR33,OUT010,222.9626421668661
FDM24,OUT010,321.1269884736124
NCZ05,OUT046,1509.0023775947207
NCV41,OUT035,1737.2176715383703
FDV11,OUT018,2271.976315264421
NCY05,OUT035,576.8448351396231
FDV44,OUT018,2487.7809151855945
FDW32,OUT049,1183.9935610559135
NCU18,OUT027,3472.9759473358627
NCC43,OUT035,3455.454731098627
FDW19,OUT013,1582.6939627750205
FDN31,OUT035,2906.3239279540876
FDI48,OUT045,694.2446349368354
FDS24,OUT017,1154.8924485698135
FDF46,OUT049,1703.8270191370357
DRG23,OUT017,2200.7849734689453
FDG14,OUT018,1956.9721650488082
NCY30,OUT049,2674.4000289922737
FDO28,OUT018,1545.030021778685
DRD24,OUT035,2094.6976872163536
FDI33,OUT049,1252.9764141241442
FDN32,OUT046,2764.285103237228
FDR16,OUT045,3057.294306167813
FDF26,OUT046,2267.920214502681
NCN29,OUT018,565.4482594985792
FDE20,OUT045,2534.4594381899497
FDA46,OUT046,2812.864675698149
FDU28,OUT045,2799.342601527611
FDQ48,OUT045,1431.3758233803248
FDV36,OUT013,1786.9607948271125
FDR14,OUT018,622.4402217914482
FDP23,OUT017,3183.322532240785
FDP56,OUT013,674.5931385583859
FDK48,OUT010,158.6851065374918
FDR48,OUT046,2173.137644608436
NCY29,OUT049,818.9387348131016
FDM22,OUT018,669.1034163575929
DRJ01,OUT013,2355.5516473285616
FDZ43,OUT045,3363.1995970078387
FDV03,OUT035,2322.3157420800717
FDX11,OUT027,4517.026439461786
NCA41,OUT027,4808.250342923346
FDE38,OUT017,2417.0086829928505
FDI27,OUT018,555.3563488829203
FDN32,OUT013,2832.301301966078
NCN43,OUT017,1924.3058389114929
FDB47,OUT027,5118.663779330536
FDV03,OUT017,2275.023946152873
NCN30,OUT045,1402.4157820551138
NCV54,OUT010,247.1184077420157
FDV07,OUT013,1510.2522361166252
FDP07,OUT049,2801.5232458871137
FDK48,OUT018,892.2146762855836
FDM15,OUT019,302.82308572628733
FDY19,OUT027,2759.3472888237175
FDK46,OUT046,3435.873777016478
FDY11,OUT045,1001.4215318660592
FDH09,OUT046,748.4715110369542
FDO08,OUT027,4029.8689679624185
FDU14,OUT013,3554.12823058989
FDD22,OUT027,2811.018765462141
FDM27,OUT017,2387.303489173055
FDL02,OUT027,2480.951874046122
NCA17,OUT035,2176.025459909726
FDE38,OUT019,363.9832695704468
NCG07,OUT049,2896.9662351984352
DRC27,OUT013,3389.2532085960606
FDA27,OUT035,3585.579346901127
FDW40,OUT045,1856.5575603802122
DRI11,OUT013,1636.0338271335888
FDN50,OUT046,1455.099771477183
FDR12,OUT046,2609.631791772946
FDT34,OUT027,2561.0628101525717
FDW11,OUT035,916.6472577609868
NCO30,OUT027,4514.009912158223
FDZ34,OUT017,2901.9018642295073
FDU45,OUT017,1704.3568864010658
NCD42,OUT035,582.8012098413661
FDX25,OUT045,2681.450639097451
NCR29,OUT046,815.3258022331617
FDX43,OUT019,358.4984153326434
FDB04,OUT010,168.72628037486976
FDR49,OUT027,1213.9786819097976
FDS39,OUT018,1591.527417292927
FDW58,OUT045,1391.2025180041555
FDG22,OUT019,80.65395396085594
FDG31,OUT017,950.9870510884801
NCV53,OUT027,5615.369632446204
DRJ37,OUT035,2258.650499559357
FDV07,OUT035,1600.9687130170194
FDW52,OUT018,2086.9324592140274
FDT15,OUT045,2807.4353805906385
FDD02,OUT018,1481.0040438136018
FDM16,OUT035,1069.150101840771
NCE55,OUT046,2512.9282105530983
FDB57,OUT018,2835.5421465270465
FDQ04,OUT013,592.2093789982516
FDQ47,OUT019,80.9731837391743
FDY14,OUT019,507.9063704333933
DRK37,OUT017,2931.7395422243753
FDO25,OUT017,3120.489963496111
FDL57,OUT046,3521.4803382849427
NCK29,OUT018,1596.1244222096625
FDK46,OUT027,5707.725502532225
NCB43,OUT010,446.62109252691306
DRE01,OUT027,5277.558564031404
FDC46,OUT018,2447.6495766656444
FDQ23,OUT045,1482.1376585161206
FDX38,OUT049,709.0481990668009
FDG60,OUT018,2922.8851257957804
FDW55,OUT017,3599.662843715951
FDP39,OUT013,666.4206320529057
FDB20,OUT018,983.6561419233508
FDV21,OUT017,1849.648256444377
FDZ02,OUT013,1348.4160838923983
FDP19,OUT027,3111.2599418615923
FDA38,OUT035,3392.905124168623
FDH22,OUT045,1773.5644685694365
DRM11,OUT045,3461.1508223547576
FDO12,OUT027,4768.440901307861
FDT14,OUT049,1787.011189859897
FDW34,OUT010,489.0315454708105
FDG04,OUT027,4669.580690062202
FDW59,OUT018,1051.0042248396896
FDR33,OUT018,1349.3821104200192
FDP32,OUT013,1770.2577233644322
FDL13,OUT027,5500.026819440969
FDD22,OUT013,1669.7164708889934
FDV40,OUT027,1735.4083649653423
NCD55,OUT046,592.900942078258
FDQ20,OUT010,80.53960039018116
FDD28,OUT045,782.7118968271765
FDC39,OUT045,3117.8081236374965
NCR17,OUT049,1734.2220720059927
DRO35,OUT018,1447.5688344614223
FDF40,OUT049,3592.551118721719
FDR31,OUT018,1892.6367945000352
NCQ41,OUT017,2986.3493029455785
FDP38,OUT046,713.4240830145125
NCU54,OUT027,5169.447549556859
FDG22,OUT018,410.15023772726056
DRK59,OUT013,3355.6016513336062
FDC37,OUT046,1545.024773128348
NCO42,OUT013,2155.8857377721897
NCT42,OUT017,2234.4002735355753
FDX27,OUT035,1254.4000986191966
FDV40,OUT018,877.261116311024
FDT45,OUT027,1391.8335901793762
FDS47,OUT019,196.03819110102884
FDR45,OUT035,3520.3135023780574
FDB03,OUT045,3425.2629826126263
FDO49,OUT035,751.1675968737205
FDU60,OUT027,3939.040843001052
FDB26,OUT018,629.7553333540284
FDB46,OUT017,3207.306583310156
FDQ37,OUT019,445.30579950576083
FDN03,OUT017,3607.0003984269338
NCX30,OUT045,3475.5193552770015
FDK32,OUT019,313.68020848794663
DRM47,OUT013,2798.1308608335585
NCO02,OUT046,999.4249714241041
FDP04,OUT013,888.7800916157959
NCO43,OUT049,1569.403974526193
FDD59,OUT013,1130.2418733138388
FDQ10,OUT017,2671.8585680994856
FDW45,OUT035,2317.800690218479
NCK30,OUT049,3538.965320505964
FDU31,OUT018,2651.971753334958
NCQ17,OUT019,302.2743343350194
FDN01,OUT017,2547.5610922430214
FDZ19,OUT049,2506.4190350697795
DRG37,OUT017,2328.1073608495662
FDE32,OUT045,522.6340364448093
